ans;issp;issp_type
i would like to think that it would not given my past experiences;0;0
i love to play cricket , badminton;0;0
the first thing that comes to my mind, is the inter-school event in which i had participated during my 11th std studies;0;0
it depends on situation;0;0
i am not very expressive and can't put thoughts into words, so i have failed in communicating my ideas and explaining it or even getting work done;0;0
yes, it will definitely affect me when i am under pressure;0;0
i feel great about that;0;0
smart work helps you complete the task in lesser time using all possible ways;0;0
yes, i am a self-motivator;1;2
i've never been able to relate to any human being completely;0;0
in an interview one must have to be confident and fell like he talks to a person not to a system;0;0
yes, i consider myself lucky just because i have human life where i have opportunity to learn and think;1;2
by giving them rewards and recognition and by working with them;0;0
a friend of mine was always late to project meetings and never informed us about the same;0;0
yea, i think you don't have any reason to not hire me;1;1
i am a master of communication skills;1;2
while facing the day to day  problems , i wanted the to have some software to ease my work, i figured out one algorithm and designed the software to solve the problem;1;2
when i was in the 12th standard, i was asked to choose between biology or statistics;0;0
i am used to working under pressure after joining in iiit b;1;2
i consider myself to be a results oriented person with a strong drive for action;1;2
the qualities which i seek in my manager are;0;0
he has to be punctual;0;0
as much i can recall, when i started learning guitar;0;0
I am passionate about learning new things and exploring;1;2
I am a hardworking person;1;2
I am deeply interested in managing;1;2
